video_key,class_id,start_sec,end_sec,score,n_windows
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,5.0,7.0,0.4692946374416351,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,12.0,15.0,0.4837195873260498,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,25.0,27.0,0.6543331742286682,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,70.0,74.0,0.7551323175430298,3
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,95.0,97.0,0.4509285688400268,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,120.0,123.0,0.6213364601135254,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,136.0,138.0,0.5677961111068726,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,150.0,153.0,0.7998194694519043,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,211.0,213.0,0.5101813077926636,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,1,191.0,193.0,0.4779358804225921,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,6.0,8.0,0.4972420036792755,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,15.0,18.0,0.5437682867050171,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,28.0,33.0,0.6272322535514832,3
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,35.0,43.0,0.779140055179596,6
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,48.0,50.0,0.5612961053848267,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,55.0,63.0,0.5987129211425781,5
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,80.0,87.0,0.6948590278625488,4
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,97.0,99.0,0.5041458010673523,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,103.0,105.0,0.439960777759552,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,109.0,111.0,0.451477438211441,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,115.0,118.0,0.5046806931495667,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,123.0,129.0,0.7913580536842346,3
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,132.0,134.0,0.401669830083847,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,158.0,165.0,0.5144795775413513,4
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,167.0,175.0,0.6946460008621216,6
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,179.0,181.0,0.464316576719284,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,186.0,188.0,0.5629666447639465,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,193.0,198.0,0.6355197429656982,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,215.0,219.0,0.8047588467597961,3
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,225.0,227.0,0.5182421207427979,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,3,3.0,5.0,0.5595930814743042,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,3,93.0,95.0,0.7996182441711426,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,0,0.0,2.0,0.4333411157131195,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,0,13.0,15.0,0.482343852519989,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,0,29.0,32.0,0.4987504184246063,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,0,41.0,43.0,0.6653631925582886,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,11.0,14.0,0.8745121359825134,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,28.0,40.0,0.9892860054969788,9
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,2,15.0,17.0,0.8098664283752441,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,3,2.0,9.0,0.9771404266357422,5
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,3,18.0,25.0,0.738824725151062,5
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,3,39.0,41.0,0.842669665813446,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4610.MOV,1,0.0,11.0,0.9997344613075256,9
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4611.MOV,0,3.0,5.0,0.5797908902168274,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4611.MOV,1,0.0,9.0,0.9913119077682496,6
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4611.MOV,2,16.0,19.0,0.4949572086334228,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4617.MOV,3,0.0,10.0,0.8947437405586243,8
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4617.MOV,3,12.0,17.0,0.6701047420501709,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4620.MOV,0,1.0,3.0,0.4901174902915954,1
