video_key,class_id,start_sec,end_sec,score,n_windows
A.L._Home_Videos_AMES_D7O9E3F9P9/12-16 month videos/IMG_1283.mov,0,16.0,21.0,0.8259666666666665,4
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,0.0,2.0,0.6871666666666667,1
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,5.0,10.0,0.9548333333333332,4
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,27.0,30.0,0.6281666666666665,2
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,41.0,44.0,0.6663333333333333,2
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_4861.MP4,0,11.0,18.0,0.9863999999999999,6
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_5399.MOV,0,4.0,6.0,0.5488333333333333,1
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_5399.MOV,1,0.0,3.0,0.9217666666666666,2
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_5399.MOV,1,31.0,35.0,0.9790999999999999,3
A.W._Home_Videos_AMES_S7V5F9U7N6/34-38 Month Home Videos/47979142_267684440578732_9096903868670803968_n.mp4,1,4.0,11.0,0.8882666666666665,6
A.W._Home_Videos_AMES_S7V5F9U7N6/34-38 Month Home Videos/47979142_267684440578732_9096903868670803968_n.mp4,1,14.0,19.0,0.8165333333333332,4
B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/08-28-2020DANCING.mp4,2,50.0,55.0,0.8042333333333332,4
B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_0893.mov,0,0.0,3.0,0.9022,2
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,1.0,5.0,0.8758666666666666,3
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,9.0,25.0,0.9966999999999999,15
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,39.0,44.0,0.6632333333333333,4
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,53.0,56.0,0.6260666666666665,2
C.M._Home_Videos_AMES_H3B5L5F8T1/34-38 month videos/IMG_1444.mov,0,0.0,3.0,0.5502666666666667,2
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/27617781_204090596997297_7421517060137549824_n.mp4,0,24.0,32.0,0.9817,7
C.S._Home_Videos_AMES_H7B1M3P5D9/34-38 months/IMG_9061.MOV,3,5.0,7.0,0.5041333333333333,1
D.B._Home_Videos_AMES_S4O9O2E5Z0/34-38 months/11-7-2020.MOV,0,4.0,7.0,0.6551333333333332,2
D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5399.mov,0,1.0,4.0,0.5827333333333332,2
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 14, 2018.mov",0,1.0,11.0,0.8702,9
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 29, 2018.mov",0,18.0,23.0,0.6729333333333333,3
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/12-16 month videos/January 4, 2018.mov",0,0.0,2.0,0.6289333333333332,1
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.09.2019.mov,0,15.0,20.0,0.9259,4
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,1,42.0,45.0,0.6901999999999999,2
E.F._Home_Videos_AMES_L6F2P7K8P1/34-38 month videos/10.17.2019.mov,2,36.0,40.0,0.7961333333333334,3
G.G._Home_Videos_AMES_E7Z4G3O5K2/34-38 month videos/IMG_3807.mov,0,3.0,6.0,0.7084666666666666,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,0,43.0,48.0,0.9418666666666666,4
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200708_141102.mp4,2,51.0,54.0,0.6501333333333332,2
G.S._Home_Videos_AMES_N3L7A1I2B9/12-16 month videos/20200709_082328.mp4,0,21.0,24.0,0.6444666666666666,2
