video_key,class_id,start_sec,end_sec,score,n_windows
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,13.0,15.0,0.4224144915739695,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,69.0,74.0,0.71174951394399,4
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,150.0,153.0,0.5117962559064229,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,9.0,12.0,0.46044619133075076,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,15.0,22.0,0.5715932548046112,5
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,33.0,47.0,0.8248597184816996,12
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,49.0,59.0,0.5523979564507802,8
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,61.0,64.0,0.5609748562177022,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,67.0,70.0,0.4832225342591603,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,73.0,77.0,0.6383249759674072,3
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,78.0,82.0,0.4352410038312276,3
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,83.0,91.0,0.6833987832069397,7
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,96.0,107.0,0.6375632087389628,10
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,108.0,120.0,0.5991279085477192,11
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,123.0,132.0,0.7009104092915852,8
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,134.0,142.0,0.501370370388031,6
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,146.0,150.0,0.5568129022916157,3
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,153.0,175.0,0.7889722784360249,21
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,0,0.0,2.0,0.41405450801054633,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,0,41.0,43.0,0.4799403051535288,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,11.0,15.0,0.7608542144298553,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,28.0,40.0,0.986385961373647,11
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,2,16.0,19.0,0.4912890791893005,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,2,26.0,28.0,0.4098815520604451,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,3,2.0,5.0,0.43367873132228846,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,3,6.0,9.0,0.4725339114665985,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,3,19.0,21.0,0.4338832596937815,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4610.MOV,1,0.0,8.0,0.9567842086156209,7
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4611.MOV,1,3.0,9.0,0.9116918444633483,5
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4617.MOV,2,8.0,11.0,0.46028798818588257,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4617.MOV,2,15.0,18.0,0.4854734539985657,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4617.MOV,3,0.0,18.0,0.6854751308759053,17
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4620.MOV,0,2.0,5.0,0.5183890958627064,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4620.MOV,0,14.0,16.0,0.4100311497847239,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4620.MOV,1,0.0,3.0,0.6971080452203748,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4620.MOV,1,4.0,14.0,0.9726521372795105,9
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,2,0.0,4.0,0.6085838278134663,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,2,6.0,13.0,0.6257567008336384,6
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,2,19.0,28.0,0.6328797141710917,8
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,3,3.0,6.0,0.4397796938816706,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5202.MOV,1,0.0,12.0,0.9704368313153584,10
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,0,15.0,19.0,0.8302021821339924,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,0,25.0,30.0,0.714052895704905,4
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,1,23.0,27.0,0.5319921448826789,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,1,29.0,33.0,0.585746611158053,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,2,0.0,4.0,0.6645381649335225,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,2,5.0,7.0,0.40961229801177973,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,2,9.0,13.0,0.5353999435901642,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,2,19.0,22.0,0.5053883194923401,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,2,33.0,35.0,0.4096162915229796,1
A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-29-2017.mov,2,0.0,7.0,0.6034807364145914,5
A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-29-2017.mov,2,8.0,24.0,0.7765388886133829,15
A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-29-2017.mov,2,28.0,30.0,0.4015417993068695,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,2,1.0,12.0,0.620082418123881,10
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,2,15.0,17.0,0.4209594627221425,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,2,18.0,22.0,0.5402860542138417,3
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,3,21.0,25.0,0.6213998297850291,3
B.D._Home_Videos_AMES_M5O1K4W9O1/12-16 month videos/7-18-17 (2).MOV,0,2.0,8.0,0.9019667307535807,5
B.D._Home_Videos_AMES_M5O1K4W9O1/12-16 month videos/7-18-17 (2).MOV,3,0.0,2.0,0.41176992716888583,1
B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,0,0.0,3.0,0.5289837519327799,2
B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,0,10.0,14.0,0.6092626055081685,3
B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,2,3.0,8.0,0.5815849105517069,4
B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,2,14.0,16.0,0.5564978718757629,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,2,6.0,12.0,0.44252138336499525,5
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,2,42.0,47.0,0.4274263779322306,4
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,3,18.0,21.0,0.5059464077154795,2
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,1,0.0,7.0,0.9614871144294739,6
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,2,7.0,19.0,0.703004499276479,10
