tiou_threshold,class_id,class_name,AP,n_gt,n_pred,n_tp,n_fp,precision,recall
tIoU=0.3,0,hands flapping,0.14211221604510527,343,201,75,126,0.373134328358209,0.21865889212827988
tIoU=0.3,1,jumping,0.1889538225422945,170,148,37,111,0.25,0.21764705882352942
tIoU=0.3,2,rocking,0.03435462570178773,96,204,12,192,0.058823529411764705,0.125
tIoU=0.3,3,spinning,0.13454976539882196,45,70,10,60,0.14285714285714285,0.2222222222222222
tIoU=0.5,0,hands flapping,0.06528429229397692,343,201,54,147,0.26865671641791045,0.15743440233236153
tIoU=0.5,1,jumping,0.14101342154073923,170,148,31,117,0.20945945945945946,0.18235294117647058
tIoU=0.5,2,rocking,0.004232315945445441,96,204,7,197,0.03431372549019608,0.07291666666666667
tIoU=0.5,3,spinning,0.10902865129280223,45,70,9,61,0.12857142857142856,0.2
tIoU=0.7,0,hands flapping,0.016024894363882013,343,201,22,179,0.10945273631840796,0.0641399416909621
tIoU=0.7,1,jumping,0.03248966823135621,170,148,13,135,0.08783783783783784,0.07647058823529412
tIoU=0.7,2,rocking,0.0005411255411255411,96,204,2,202,0.00980392156862745,0.020833333333333332
tIoU=0.7,3,spinning,0.05277777777777778,45,70,5,65,0.07142857142857142,0.1111111111111111
