video_key,class_id,start_sec,end_sec,score,n_windows
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,120.0,122.0,0.679058313369751,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,1,92.0,94.0,0.6306570768356323,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,1,109.0,111.0,0.5638283491134644,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,1,113.0,116.0,0.73100745677948,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,1,118.0,120.0,0.7347530722618103,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,1,126.0,129.0,0.6598892211914062,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,1,138.0,140.0,0.6092720031738281,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,1,223.0,225.0,0.7355173826217651,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,6.0,8.0,0.6551715135574341,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,10.0,12.0,0.689612090587616,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,15.0,18.0,0.7983322143554688,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,21.0,25.0,0.6454064846038818,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,28.0,32.0,0.8852400183677673,3
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,33.0,45.0,0.9158596992492676,11
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,46.0,51.0,0.7384535074234009,4
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,53.0,60.0,0.8099839091300964,5
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,62.0,64.0,0.5766502618789673,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,82.0,92.0,0.8522346615791321,6
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,111.0,113.0,0.6725588440895081,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,117.0,119.0,0.8718670606613159,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,122.0,127.0,0.8107925653457642,3
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,134.0,136.0,0.6328727006912231,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,139.0,142.0,0.6339879631996155,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,145.0,148.0,0.8446186780929565,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,152.0,154.0,0.506830096244812,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,160.0,162.0,0.9121906161308287,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,163.0,175.0,0.8295871019363403,10
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,177.0,179.0,0.7899979948997498,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,0,5.0,8.0,0.5564137697219849,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,0,14.0,16.0,0.5059443712234497,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,0,30.0,32.0,0.6849575042724609,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,0,39.0,41.0,0.5529472827911377,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,11.0,14.0,0.9878342151641846,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,29.0,33.0,0.6283437013626099,2
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,34.0,39.0,0.9992352724075316,4
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,2,13.0,15.0,0.5638715624809265,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,2,25.0,27.0,0.6999731063842773,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4610.MOV,1,0.0,8.0,0.9953421354293824,7
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4611.MOV,1,4.0,8.0,0.9862008690834044,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4617.MOV,3,3.0,7.0,0.7430048584938049,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4617.MOV,3,8.0,17.0,0.8406899571418762,7
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4620.MOV,1,0.0,2.0,0.9676227569580078,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4620.MOV,1,4.0,15.0,0.9491425156593324,10
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,1,16.0,18.0,0.7373711466789246,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,2,19.0,21.0,0.5085869431495667,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,2,24.0,26.0,0.5210736393928528,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,3,0.0,2.0,0.7788017988204956,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,3,10.0,15.0,0.8717515468597412,4
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,3,18.0,20.0,0.9316753149032592,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4670.MOV,3,28.0,30.0,0.8597667217254639,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5202.MOV,1,0.0,2.0,0.7412278056144714,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5202.MOV,1,5.0,11.0,0.9134642481803894,4
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,0,15.0,19.0,0.9915924072265624,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_5940.MOV,1,23.0,32.0,0.960992693901062,8
A.H._Home_Videos_AMES_A6S0V1J3G6/12-16 month videos/04-29-2017.mov,2,9.0,21.0,0.7392029166221619,7
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,2,17.0,20.0,0.5203077793121338,2
A.S._Home_Videos_AMES_Z3H6O7C3O9/34-38 month videos/IMG_6150.mov,3,24.0,26.0,0.7322036623954773,1
B.D._Home_Videos_AMES_M5O1K4W9O1/12-16 month videos/7-18-17 (2).MOV,0,2.0,6.0,0.9067111015319824,3
B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,0,0.0,2.0,0.571106493473053,1
B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,2,5.0,11.0,0.8056228160858154,5
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,2,0.0,11.0,0.7337615489959717,8
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,2,12.0,15.0,0.768185555934906,2
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,2,23.0,28.0,0.7901856899261475,4
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,2,35.0,39.0,0.8640971183776855,3
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,2,42.0,47.0,0.8077726364135742,3
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,3,10.0,12.0,0.9835138320922852,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,3,18.0,22.0,0.973578929901123,3
C.H._Home_Videos_AMES_Z6Z0I5G6A6/34-38 month videos/IMG_3325.MOV,3,38.0,40.0,0.994262397289276,1
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,1,0.0,8.0,0.9055609703063964,7
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,1,14.0,19.0,0.7763118147850037,4
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6636.mov,2,10.0,13.0,0.8355475068092346,2
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,0,11.0,15.0,0.6411266326904297,3
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,0,19.0,22.0,0.9016379714012146,2
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,1,3.0,5.0,0.719936728477478,1
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,1,9.0,12.0,0.6398223042488098,2
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,1,24.0,28.0,0.7264083623886108,3
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,2,5.0,9.0,0.7299047112464905,2
C.M._Home_Videos_AMES_H3B5L5F8T1/12-16 month videos/IMG_6850.mov,2,15.0,17.0,0.6906766295433044,1
