tiou_threshold,class_id,class_name,AP
tIoU=0.3,0,hands flapping,0.1297325276846797
tIoU=0.3,1,jumping,0.17367524856898672
tIoU=0.3,2,rocking,0.005950071932752656
tIoU=0.3,3,spinning,0.16357859414519318
tIoU=0.5,0,hands flapping,0.07807461022109344
tIoU=0.5,1,jumping,0.13318708604014584
tIoU=0.5,2,rocking,0.004483029520680123
tIoU=0.5,3,spinning,0.10841784989858014
tIoU=0.7,0,hands flapping,0.013539738165588506
tIoU=0.7,1,jumping,0.05240496758143817
tIoU=0.7,2,rocking,0.0018037518037518035
tIoU=0.7,3,spinning,0.0776470588235294
