video_key,class_id,start_sec,end_sec,score,n_windows
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,7.0,9.0,0.4515,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,12.0,14.0,0.5682,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,70.0,73.0,0.5874,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,81.0,83.0,0.663,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,120.0,122.0,0.7073,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,0,176.0,179.0,0.9235,2
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,32.0,34.0,0.885,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,60.0,62.0,0.4106,1
A.B._Home_Videos_AMES_L5V8G4A3K7/12-16 month videos/4-10-2020.mov,2,174.0,176.0,0.7924,1
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,10.0,14.0,0.9991,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,28.0,33.0,0.9987,4
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4359.MOV,1,35.0,39.0,1.0,3
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4610.MOV,1,0.0,8.0,0.992,6
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4611.MOV,1,4.0,9.0,0.9994,4
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4617.MOV,0,0.0,11.0,0.9619,7
A.B._Home_Videos_AMES_S2C4T1Y7V7/34-38 month videos/IMG_4617.MOV,0,15.0,17.0,0.9489,1
