video_key,class_id,start_sec,end_sec,score,n_windows
A.L._Home_Videos_AMES_D7O9E3F9P9/12-16 month videos/IMG_1283.mov,0,16.0,18.0,0.3097506545730752,1
A.L._Home_Videos_AMES_D7O9E3F9P9/12-16 month videos/IMG_1283.mov,1,18.0,20.0,0.3266064359176154,1
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,0.0,4.0,0.3084241563044415,2
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,6.0,9.0,0.3504115325000133,2
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,20.0,22.0,0.3027138468223855,1
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,27.0,30.0,0.3376676361114639,2
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,36.0,38.0,0.3135464565427081,1
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,40.0,43.0,0.3288780472760289,2
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_4861.MP4,0,3.0,7.0,0.3500049410530835,3
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_4861.MP4,0,10.0,12.0,0.3172013763334337,1
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_4861.MP4,0,13.0,18.0,0.332351931356332,4
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_5399.MOV,0,32.0,34.0,0.3166409883952297,1
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12713209_1708761326028553_1511301085_n.mp4,1,26.0,28.0,0.3044337273131163,1
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12927071_1683482288587213_48606419_n.mp4,0,9.0,12.0,0.3172663063206275,2
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12927071_1683482288587213_48606419_n.mp4,2,0.0,5.0,0.3350143134790053,3
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12927071_1683482288587213_48606419_n.mp4,2,16.0,20.0,0.3106603646385759,3
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12927071_1683482288587213_48606419_n.mp4,2,26.0,28.0,0.3065286300710157,1
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/247215475_393328385825227_4144598804392667346_n.mp4,2,23.0,25.0,0.3062717750900687,1
B.C._Home_Videos_AMES_L0B0Q5O3Q3/05-13-2023.MOV,0,2.0,15.0,0.3478714538917886,10
B.C._Home_Videos_AMES_L0B0Q5O3Q3/05-13-2023.MOV,0,31.0,40.0,0.3341186588558351,7
B.C._Home_Videos_AMES_L0B0Q5O3Q3/05-13-2023.MOV,0,46.0,51.0,0.3160391295392514,3
B.C._Home_Videos_AMES_L0B0Q5O3Q3/05-13-2023.MOV,0,52.0,55.0,0.3109534308413015,2
B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/08-28-2020DANCING.mp4,0,13.0,16.0,0.3039757275076904,2
B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/08-28-2020DANCING.mp4,1,27.0,29.0,0.305506456428199,1
B.G._Home_Videos_AMES_M5H7X4O2M2/12-16 months/11-05-2020.mp4,0,39.0,41.0,0.3121676215734121,1
B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_0893.mov,0,0.0,4.0,0.328959268925137,3
B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_0893.mov,0,6.0,8.0,0.3077206931085367,1
B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_0893.mov,3,4.0,6.0,0.3012678048202215,1
B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_1034.mov,3,0.0,2.0,0.3948564481835701,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,1.0,3.0,0.303046324145299,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,4.0,6.0,0.3428102066190568,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,9.0,25.0,0.3666382510193439,11
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,31.0,33.0,0.3017820445082219,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,39.0,41.0,0.3657931918510091,1
C.H._Home_Videos_AMES_Z6Z0I5G6A6/12-16 month videos/IMG_5148.MP4,1,53.0,55.0,0.3076714526442494,1
