tiou_threshold,class_id,class_name,AP
tIoU=0.3,0,hands flapping,0.11022719437547729
tIoU=0.3,1,jumping,0.06925606779257432
tIoU=0.3,2,rocking,0.006413500959272425
tIoU=0.3,3,spinning,0.13102432815873885
tIoU=0.5,0,hands flapping,0.04800597826478804
tIoU=0.5,1,jumping,0.050784610563125325
tIoU=0.5,2,rocking,0.0032561390435055914
tIoU=0.5,3,spinning,0.11788218998323247
tIoU=0.7,0,hands flapping,0.005875285854568068
tIoU=0.7,1,jumping,0.021242199872693796
tIoU=0.7,2,rocking,4.984051036682615e-05
tIoU=0.7,3,spinning,0.07395797050969465
