tiou_threshold,class_id,class_name,AP,n_gt,n_pred,n_tp,n_fp,precision,recall
tIoU=0.3,0,hands flapping,0.13155357022103956,343,283,75,208,0.26501766784452296,0.21865889212827988
tIoU=0.3,1,jumping,0.11481630170074568,170,164,42,122,0.25609756097560976,0.24705882352941178
tIoU=0.3,2,rocking,0.03708988144472015,96,83,9,74,0.10843373493975904,0.09375
tIoU=0.3,3,spinning,0.009876543209876543,45,28,2,26,0.07142857142857142,0.044444444444444446
tIoU=0.5,0,hands flapping,0.08805578793312484,343,283,61,222,0.21554770318021202,0.17784256559766765
tIoU=0.5,1,jumping,0.09636637070667645,170,164,36,128,0.21951219512195122,0.21176470588235294
tIoU=0.5,2,rocking,0.015469790066564258,96,83,6,77,0.07228915662650602,0.0625
tIoU=0.5,3,spinning,0.0044444444444444444,45,28,1,27,0.03571428571428571,0.022222222222222223
tIoU=0.7,0,hands flapping,0.010026581536989418,343,283,24,259,0.08480565371024736,0.06997084548104957
tIoU=0.7,1,jumping,0.02615516892123273,170,164,18,146,0.10975609756097561,0.10588235294117647
tIoU=0.7,2,rocking,0.006770833333333333,96,83,3,80,0.03614457831325301,0.03125
tIoU=0.7,3,spinning,0.0044444444444444444,45,28,1,27,0.03571428571428571,0.022222222222222223
