video_key,class_id,start_sec,end_sec,score,n_windows
A.L._Home_Videos_AMES_D7O9E3F9P9/12-16 month videos/IMG_1283.mov,0,3.0,7.0,0.99605954,3
A.L._Home_Videos_AMES_D7O9E3F9P9/12-16 month videos/IMG_1283.mov,0,9.0,11.0,0.9971731,1
A.L._Home_Videos_AMES_D7O9E3F9P9/12-16 month videos/IMG_1283.mov,0,15.0,21.0,0.9973719,5
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,0.0,3.0,0.996314,2
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,5.0,10.0,0.9995771,4
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,26.0,29.0,0.9000266,2
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,40.0,46.0,0.9999435,5
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,0,47.0,51.0,0.78724724,3
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,1,22.0,24.0,0.75640494,1
A.M._Home_Videos_AMES_B4Q3G8H2N3 2/12-16 month videos/IMG_5360.MOV,1,38.0,40.0,0.3444324,1
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_4861.MP4,0,1.0,9.0,0.9999654,7
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_4861.MP4,0,11.0,22.0,0.99988127,9
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_4861.MP4,0,29.0,31.0,0.99949574,1
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_4861.MP4,2,8.0,10.0,0.96170187,1
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_5399.MOV,0,2.0,5.0,0.9228689,2
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_5399.MOV,0,12.0,15.0,0.9990428,2
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_5399.MOV,0,27.0,29.0,0.7070282,1
A.M._Home_Videos_AMES_B4Q3G8H2N3/12-16 month videos/IMG_5399.MOV,2,4.0,6.0,0.49364474,1
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12713209_1708761326028553_1511301085_n.mp4,0,20.0,23.0,0.9465611,2
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12713209_1708761326028553_1511301085_n.mp4,1,19.0,21.0,0.9196526,1
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12713209_1708761326028553_1511301085_n.mp4,1,34.0,38.0,0.79165566,3
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12713209_1708761326028553_1511301085_n.mp4,2,17.0,19.0,0.31521067,1
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12713209_1708761326028553_1511301085_n.mp4,2,35.0,37.0,0.4123016,1
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12927071_1683482288587213_48606419_n.mp4,1,1.0,6.0,0.7630844,3
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12927071_1683482288587213_48606419_n.mp4,2,0.0,4.0,0.70251894,2
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12927071_1683482288587213_48606419_n.mp4,2,6.0,9.0,0.9779489,2
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12927071_1683482288587213_48606419_n.mp4,2,15.0,20.0,0.91614085,4
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/12927071_1683482288587213_48606419_n.mp4,2,22.0,28.0,0.9424845,5
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/247215475_393328385825227_4144598804392667346_n.mp4,0,4.0,6.0,0.8774246,1
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/247215475_393328385825227_4144598804392667346_n.mp4,0,45.0,47.0,0.30709296,1
A.W._Home_Videos_AMES_S7V5F9U7N6/12-16 Month Home Videos/247215475_393328385825227_4144598804392667346_n.mp4,1,14.0,16.0,0.60449475,1
