video_key,class_id,start_sec,end_sec,score,n_windows
A.E._Home_Videos_AMES_X2N4R2N5V8/12-16 month videos/IMG_5742.MOV,3,42.0,49.0,0.370744923498058,4
A.E._Home_Videos_AMES_X2N4R2N5V8/34-38 month videos/IMG_2447.MOV,3,22.0,24.0,0.3160969103994485,1
A.R._Home_Videos_AMES_A1H3H9Y3T1/34-38 month videos/03.20.22.mp4,0,49.0,51.0,0.3027156616379057,1
A.S._Home_Videos_AMES_Z3H6O7C3O9/12-16 month videos/IMG_0654.mp4,0,12.0,15.0,0.3056891838606532,2
C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/05-28-2019 (1).mov,2,14.0,16.0,0.3105855354365165,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,40.0,42.0,0.3041718030509997,1
C.B._Home_Videos_AMES_J3J0V4T8C3/34-38 month videos/06-18-2021 (2).mov,1,66.0,71.0,0.306415802368752,3
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,0,31.0,33.0,0.3027437030561666,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,25.0,27.0,0.3041943803361432,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/12995341_1110618565663667_1956232591_n.mp4,1,57.0,60.0,0.3076214859553862,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,8.0,11.0,0.3098463607327498,2
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,36.0,44.0,0.3164976063577726,6
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,72.0,74.0,0.3006792781536367,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,91.0,93.0,0.3047373960587355,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,0,95.0,97.0,0.3089953453454314,1
C.N._Home_Videos_AMES_J2P8I1O3Q0/12-16 month videos/14778121_985461011582994_2208761913507053568_n.mp4,1,103.0,110.0,0.3167037609888947,4
C.N._Home_Videos_AMES_J2P8I1O3Q0/34-38 month videos/47251768_876890446035278_1768632670243258368_n.mp4,0,4.0,6.0,0.3053245056109548,1
"D.P._Home_Videos_AMES_Z1J6X4Y3Z4/34-38 month videos/January 13, 2020.mov",1,12.0,14.0,0.3015331453430428,1
