tiou_threshold,class_id,class_name,AP,n_gt,n_pred,n_tp,n_fp,precision,recall
tIoU=0.3,0,hands flapping,0.14757790717831062,343,210,68,142,0.3238095238095238,0.19825072886297376
tIoU=0.3,1,jumping,0.19756319651121695,170,129,46,83,0.35658914728682173,0.27058823529411763
tIoU=0.3,2,rocking,0.0035673515981735162,96,82,5,77,0.06097560975609756,0.052083333333333336
tIoU=0.3,3,spinning,0.048888888888888885,45,10,3,7,0.3,0.06666666666666667
tIoU=0.5,0,hands flapping,0.0573694268123536,343,210,43,167,0.20476190476190476,0.12536443148688048
tIoU=0.5,1,jumping,0.15375383105433543,170,129,40,89,0.31007751937984496,0.23529411764705882
tIoU=0.5,2,rocking,0.0024457762557077625,96,82,4,78,0.04878048780487805,0.041666666666666664
tIoU=0.5,3,spinning,0.048888888888888885,45,10,3,7,0.3,0.06666666666666667
tIoU=0.7,0,hands flapping,0.011948912576227332,343,210,18,192,0.08571428571428572,0.052478134110787174
tIoU=0.7,1,jumping,0.05128109516319115,170,129,20,109,0.15503875968992248,0.11764705882352941
tIoU=0.7,2,rocking,0.00020833333333333332,96,82,1,81,0.012195121951219513,0.010416666666666666
tIoU=0.7,3,spinning,0.0044444444444444444,45,10,1,9,0.1,0.022222222222222223
