tiou_threshold,class_id,class_name,AP
tIoU=0.3,0,hands flapping,0.13064662870145297
tIoU=0.3,1,jumping,0.11838836232392036
tIoU=0.3,2,rocking,0.05162990055796816
tIoU=0.3,3,spinning,0.1876280810427152
tIoU=0.5,0,hands flapping,0.07427004580108837
tIoU=0.5,1,jumping,0.08384074950220133
tIoU=0.5,2,rocking,0.04187568932681734
tIoU=0.5,3,spinning,0.17462264580628997
tIoU=0.7,0,hands flapping,0.011482782769550087
tIoU=0.7,1,jumping,0.020431308366227013
tIoU=0.7,2,rocking,0.010548523206751054
tIoU=0.7,3,spinning,0.07272384292470375
