video_key,class_id,start_sec,end_sec,score,n_windows
A2M5H0V6E3_5.4.19,0,2.0,5.0,0.997,2
A2M5H0V6E3_5.4.19,0,8.0,10.0,0.993,1
A2M5H0V6E3_5.4.19 2nd clip,0,1.0,6.0,0.9994,4
A2M5H0V6E3_7.10.19 Logan lightgray onesie white socks,0,6.0,8.0,0.5145,1
A2M5H0V6E3_7.10.19 Logan lightgray onesie white socks,0,20.0,22.0,0.4966,1
A2M5H0V6E3_7.10.19 Logan lightgray onesie white socks,1,8.0,10.0,0.6139,1
A3G3T7I1A5_IMG_1161,0,15.0,17.0,0.8942,1
A3G3T7I1A5_IMG_1161,0,19.0,21.0,0.4153,1
A3G3T7I1A5_IMG_1161,0,23.0,25.0,0.4306,1
A3G3T7I1A5_IMG_1161,1,16.0,20.0,0.7581,3
A3G3T7I1A5_IMG_1161,3,55.0,57.0,0.7155,1
A6Z2B3J2A9_VID_20170907_101325269,1,19.0,21.0,0.5644,1
A6Z2B3J2A9_VID_20170928_073106333,0,13.0,17.0,1.0,3
A6Z2B3J2A9_VID_20170928_073106333,0,51.0,60.0,1.0,6
A6Z2B3J2A9_VID_20170928_073106333,0,64.0,68.0,0.9999,3
A6Z2B3J2A9_VID_20170928_073106333,2,30.0,33.0,0.7548,2
A6Z2B3J2A9_VID_20190421_082755034,0,5.0,7.0,0.5233,1
A6Z2B3J2A9_VID_20190421_082755034,0,30.0,36.0,0.5408,3
A6Z2B3J2A9_VID_20190421_082755034,0,56.0,58.0,0.7285,1
A6Z2B3J2A9_VID_20190421_082755034,0,60.0,63.0,0.9998,2
A6Z2B3J2A9_VID_20190421_082755034,0,69.0,72.0,0.9001,2
A6Z2B3J2A9_VID_20190421_082755034,1,36.0,38.0,0.4736,1
A6Z2B3J2A9_VID_20190421_082755034,2,58.0,61.0,0.8657,2
A6Z2B3J2A9_VID_20190421_082755034,2,107.0,110.0,0.6927,2
A6Z2B3J2A9_VID_20190421_082755034,3,12.0,17.0,0.9861,2
B1S3L8Q7Y6_03182020,0,0.0,5.0,1.0,4
B1S3L8Q7Y6_05202020(2),0,1.0,6.0,0.9999,4
B1S3L8Q7Y6_05202020(2),0,8.0,11.0,0.9719,2
B1S3L8Q7Y6_05202020(2),0,26.0,29.0,0.9703,2
B1S3L8Q7Y6_05202020(2),1,28.0,30.0,0.7608,1
B1S3L8Q7Y6_06022020,0,4.0,6.0,0.4562,1
B1S3L8Q7Y6_06112020(3),0,4.0,6.0,0.9149,1
B1S3L8Q7Y6_06112020(3),0,10.0,12.0,0.8312,1
B1S3L8Q7Y6_06172020,0,8.0,13.0,0.9898,4
B1S3L8Q7Y6_06172020,0,22.0,25.0,0.4944,2
B1S3L8Q7Y6_07252020,0,12.0,16.0,0.9984,3
B1S3L8Q7Y6_07302020,0,4.0,7.0,0.9963,2
B1S3L8Q7Y6_07302020,0,9.0,17.0,0.9921,5
B4Q3G8H2N3_IMG_4861,0,1.0,6.0,0.9972,4
B4Q3G8H2N3_IMG_4861,0,11.0,25.0,1.0,11
B4Q3G8H2N3_IMG_4861,0,29.0,31.0,0.9811,1
B4Q3G8H2N3_IMG_5360,0,0.0,9.0,0.999,7
B4Q3G8H2N3_IMG_5360,0,26.0,30.0,0.9006,3
B4Q3G8H2N3_IMG_5360,0,41.0,44.0,0.9901,2
B4Q3G8H2N3_IMG_5399,0,6.0,13.0,0.9608,4
B4Q3G8H2N3_IMG_5399,0,25.0,27.0,0.8321,1
B4Q3G8H2N3_IMG_5399,1,27.0,30.0,0.4886,2
B4Q3G8H2N3_IMG_5399,1,32.0,34.0,0.8979,1
B8I6G9P2G8_IMG_0893,0,0.0,6.0,0.9889,5
B8I6G9P2G8_IMG_1034,0,0.0,2.0,0.8889,1
C1I8N8L4Q4_10-28-2017,3,15.0,17.0,0.6396,1
C3A8Q4J6E5_January 5 2021,0,0.0,2.0,0.996,1
C3A8Q4J6E5_January 5 2021,0,5.0,47.0,0.9999,30
C3A8Q4J6E5_January 5 2021,0,49.0,58.0,0.9998,6
C3A8Q4J6E5_June 26 2020,0,21.0,28.0,0.9893,5
C5U1P3X9F0_09-22-2019,0,0.0,2.0,0.9062,1
C5U1P3X9F0_09-22-2019,0,9.0,35.0,1.0,23
C5U1P3X9F0_09-22-2019,0,40.0,47.0,0.9951,6
C5U1P3X9F0_09-22-2019,2,35.0,37.0,0.6007,1
D8G5K7I0D6_02-07-23,0,20.0,22.0,0.4583,1
D8G5K7I0D6_02-07-23,1,0.0,7.0,1.0,6
D8G5K7I0D6_02-07-23,1,13.0,22.0,1.0,8
D8G5K7I0D6_02-23-21,0,1.0,5.0,0.9806,3
D8G5K7I0D6_02-23-21,0,25.0,27.0,0.6041,1
D8G5K7I0D6_02-23-21,0,31.0,33.0,0.9083,1
